sequence,gt_track_id,gt_observations,available_prediction_frames,matched_observations,unambiguous_matches,coverage,coverage_available,distinct_pred_ids,matched_fragments,id_changes_between_matched_observations,adjacent_pairs,adjacent_id_changes,unambiguous_pairs,unambiguous_id_changes,recovery_eligible,recovery_status,fully_recovered,has_ambiguous_observations,has_missing_predictions,prediction_identity_mixed,reliable_coverage
r16c13/f01__p01__ch02,581,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,585,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,594,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,598,8,8,8,8,1.0,1.0,2,1,1,7,1,7,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,6,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,600,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,608,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,61,25,25,19,19,0.76,0.76,4,1,3,18,3,18,3,True,not_recovered,False,False,False,True,0.76
r16c13/f01__p01__ch02,618,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,626,17,17,17,17,1.0,1.0,1,1,0,16,0,16,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,627,20,20,20,20,1.0,1.0,1,1,0,19,0,19,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,629,14,14,14,14,1.0,1.0,3,1,2,13,2,13,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,63,5,5,5,5,1.0,1.0,2,1,2,4,2,4,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,632,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,640,4,4,1,1,0.25,0.25,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.25
r16c13/f01__p01__ch02,643,11,11,11,11,1.0,1.0,1,1,0,10,0,10,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,649,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,659,4,4,4,3,1.0,1.0,1,1,0,3,0,2,0,True,needs_review,False,True,False,True,0.75
r16c13/f01__p01__ch02,662,11,11,10,10,0.9090909090909091,0.9090909090909091,2,2,1,8,1,8,1,True,not_recovered,False,False,False,True,0.9090909090909091
r16c13/f01__p01__ch02,668,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,672,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,68,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,7,27,27,19,18,0.7037037037037037,0.7037037037037037,4,4,3,15,2,14,1,True,needs_review,False,True,False,True,0.6666666666666666
r16c13/f01__p01__ch02,705,6,6,6,6,1.0,1.0,2,1,1,5,1,5,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,71,30,30,20,20,0.6666666666666666,0.6666666666666666,3,2,2,18,2,18,2,True,not_recovered,False,False,False,True,0.6666666666666666
r16c13/f01__p01__ch02,710,3,3,3,3,1.0,1.0,1,1,0,2,0,2,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,712,12,12,8,8,0.6666666666666666,0.6666666666666666,4,3,3,5,2,5,2,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,718,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,719,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,72,30,30,30,30,1.0,1.0,10,1,10,29,10,29,10,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,723,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,73,30,30,23,20,0.7666666666666667,0.7666666666666667,4,4,3,19,1,15,1,True,needs_review,False,True,False,False,0.6666666666666666
r16c13/f01__p01__ch02,732,10,10,10,10,1.0,1.0,4,1,3,9,3,9,3,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,734,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,736,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,741,16,16,16,16,1.0,1.0,2,1,1,15,1,15,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,742,3,3,3,3,1.0,1.0,2,1,1,2,1,2,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,751,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,753,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,760,4,4,1,1,0.25,0.25,1,1,0,0,0,0,0,True,needs_review,False,True,False,True,0.25
r16c13/f01__p01__ch02,762,8,8,8,7,1.0,1.0,4,1,3,7,3,5,1,True,needs_review,False,True,False,False,0.875
r16c13/f01__p01__ch02,766,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,769,21,21,14,14,0.6666666666666666,0.6666666666666666,4,6,3,8,2,8,2,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,771,3,3,3,3,1.0,1.0,1,1,0,2,0,2,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,78,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,784,15,15,15,15,1.0,1.0,1,1,0,14,0,14,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,789,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,795,7,7,4,4,0.5714285714285714,0.5714285714285714,2,2,1,2,0,2,0,True,not_recovered,False,False,False,True,0.5714285714285714
r16c13/f01__p01__ch02,798,6,6,5,5,0.8333333333333334,0.8333333333333334,1,1,0,4,0,4,0,True,not_recovered,False,False,False,False,0.8333333333333334
r16c13/f01__p01__ch02,803,5,5,5,5,1.0,1.0,3,1,2,4,2,4,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,806,9,9,9,9,1.0,1.0,1,1,0,8,0,8,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,81,30,30,30,30,1.0,1.0,6,1,6,29,6,29,6,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,813,14,14,14,14,1.0,1.0,1,1,0,13,0,13,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,819,12,12,12,12,1.0,1.0,1,1,0,11,0,11,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,82,30,30,23,21,0.7666666666666667,0.7666666666666667,11,2,11,21,10,19,9,True,needs_review,False,True,False,True,0.7
r16c13/f01__p01__ch02,824,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,828,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,833,3,3,3,3,1.0,1.0,1,1,0,2,0,2,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,838,10,10,10,10,1.0,1.0,2,1,1,9,1,9,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,839,12,12,12,12,1.0,1.0,1,1,0,11,0,11,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,844,12,12,12,12,1.0,1.0,1,1,0,11,0,11,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,855,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,857,6,6,5,4,0.8333333333333334,0.8333333333333334,4,1,3,4,3,2,1,True,needs_review,False,True,False,True,0.6666666666666666
r16c13/f01__p01__ch02,861,10,10,10,10,1.0,1.0,2,1,2,9,2,9,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,863,9,9,9,9,1.0,1.0,1,1,0,8,0,8,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,87,6,6,3,3,0.5,0.5,2,1,1,2,1,2,1,True,not_recovered,False,False,False,True,0.5
r16c13/f01__p01__ch02,876,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,884,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,887,12,12,12,12,1.0,1.0,1,1,0,11,0,11,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,888,12,12,12,12,1.0,1.0,1,1,0,11,0,11,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,889,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,890,10,10,8,8,0.8,0.8,2,1,1,7,1,7,1,True,not_recovered,False,False,False,True,0.8
r16c13/f01__p01__ch02,9,30,30,22,22,0.7333333333333333,0.7333333333333333,6,3,5,19,3,19,3,True,not_recovered,False,False,False,True,0.7333333333333333
r16c13/f01__p01__ch02,907,11,11,11,11,1.0,1.0,1,1,0,10,0,10,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,910,11,11,11,11,1.0,1.0,1,1,0,10,0,10,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,918,10,10,10,10,1.0,1.0,1,1,0,9,0,9,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,923,5,5,5,5,1.0,1.0,2,1,1,4,1,4,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,930,10,10,10,10,1.0,1.0,1,1,0,9,0,9,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,936,10,10,10,10,1.0,1.0,1,1,0,9,0,9,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,938,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,941,9,9,9,9,1.0,1.0,1,1,0,8,0,8,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,942,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,943,10,10,10,10,1.0,1.0,1,1,0,9,0,9,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,948,6,6,5,5,0.8333333333333334,0.8333333333333334,1,1,0,4,0,4,0,True,not_recovered,False,False,False,False,0.8333333333333334
r16c13/f01__p01__ch02,954,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,956,9,9,9,9,1.0,1.0,2,1,1,8,1,8,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,959,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,96,30,30,29,29,0.9666666666666667,0.9666666666666667,6,2,5,27,4,27,4,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,966,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,968,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,979,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,982,8,8,8,6,1.0,1.0,2,1,1,7,1,4,1,True,needs_review,False,True,False,False,0.75
r16c13/f01__p01__ch02,983,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,986,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,991,9,9,7,7,0.7777777777777778,0.7777777777777778,1,1,0,6,0,6,0,True,not_recovered,False,False,False,False,0.7777777777777778
r16c13/f01__p01__ch02,N,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,N$,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,False,single_observation,False,False,False,False,0.0
r16c13/f01__p01__ch02,N1,30,30,29,29,0.9666666666666667,0.9666666666666667,5,2,4,27,4,27,4,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N10,29,29,29,29,1.0,1.0,9,1,8,28,8,28,8,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N100,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N101,3,3,2,2,0.6666666666666666,0.6666666666666666,1,1,0,1,0,1,0,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,N102,30,30,30,30,1.0,1.0,10,1,10,29,10,29,10,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N103,30,30,29,29,0.9666666666666667,0.9666666666666667,9,2,8,27,7,27,7,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N104,30,30,29,29,0.9666666666666667,0.9666666666666667,3,1,3,28,3,28,3,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N105,18,18,18,18,1.0,1.0,5,1,4,17,4,17,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N106,7,7,7,7,1.0,1.0,5,1,4,6,4,6,4,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,N11,29,29,26,26,0.896551724137931,0.896551724137931,11,2,14,24,13,24,13,True,not_recovered,False,False,False,True,0.896551724137931
r16c13/f01__p01__ch02,N12,30,30,29,29,0.9666666666666667,0.9666666666666667,10,2,10,27,10,27,10,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N13,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,N14,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,N15,3,3,1,1,0.3333333333333333,0.3333333333333333,1,1,0,0,0,0,0,True,not_recovered,False,False,False,True,0.3333333333333333
r16c13/f01__p01__ch02,N16,27,27,23,23,0.8518518518518519,0.8518518518518519,3,1,2,22,2,22,2,True,not_recovered,False,False,False,True,0.8518518518518519
r16c13/f01__p01__ch02,N17,4,4,3,3,0.75,0.75,2,1,1,2,1,2,1,True,not_recovered,False,False,False,False,0.75
r16c13/f01__p01__ch02,N18,3,3,2,2,0.6666666666666666,0.6666666666666666,2,1,1,1,1,1,1,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,N19,5,5,1,1,0.2,0.2,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.2
r16c13/f01__p01__ch02,N2,8,8,6,6,0.75,0.75,6,2,5,4,4,4,4,True,not_recovered,False,False,False,True,0.75
r16c13/f01__p01__ch02,N20,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N21,18,18,0,0,0.0,0.0,0,0,0,0,0,0,0,True,needs_review,False,True,False,False,0.0
r16c13/f01__p01__ch02,N22,23,23,16,16,0.6956521739130435,0.6956521739130435,8,3,8,13,6,13,6,True,not_recovered,False,False,False,True,0.6956521739130435
r16c13/f01__p01__ch02,N23,6,6,2,2,0.3333333333333333,0.3333333333333333,2,1,1,1,1,1,1,True,not_recovered,False,False,False,True,0.3333333333333333
r16c13/f01__p01__ch02,N24,10,10,7,7,0.7,0.7,2,2,1,5,0,5,0,True,not_recovered,False,False,False,True,0.7
r16c13/f01__p01__ch02,N25,4,4,3,3,0.75,0.75,2,1,1,2,1,2,1,True,not_recovered,False,False,False,False,0.75
r16c13/f01__p01__ch02,N26,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,N27,2,2,1,1,0.5,0.5,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.5
r16c13/f01__p01__ch02,N28,30,30,30,29,1.0,1.0,6,1,5,29,5,27,4,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,N29,24,24,12,12,0.5,0.5,6,2,5,10,4,10,4,True,not_recovered,False,False,False,True,0.5
r16c13/f01__p01__ch02,N3,3,3,2,2,0.6666666666666666,0.6666666666666666,1,1,0,1,0,1,0,True,not_recovered,False,False,False,False,0.6666666666666666
r16c13/f01__p01__ch02,N30,5,5,5,4,1.0,1.0,2,1,1,4,1,2,0,True,needs_review,False,True,False,False,0.8
r16c13/f01__p01__ch02,N31,26,26,25,25,0.9615384615384616,0.9615384615384616,11,2,11,23,10,23,10,True,not_recovered,False,False,False,True,0.9615384615384616
r16c13/f01__p01__ch02,N32,11,11,10,10,0.9090909090909091,0.9090909090909091,9,2,8,8,7,8,7,True,not_recovered,False,False,False,True,0.9090909090909091
r16c13/f01__p01__ch02,N33,20,20,8,8,0.4,0.4,3,2,2,6,1,6,1,True,needs_review,False,True,False,True,0.4
r16c13/f01__p01__ch02,N34,30,30,14,14,0.4666666666666667,0.4666666666666667,2,1,1,13,1,13,1,True,not_recovered,False,False,False,True,0.4666666666666667
r16c13/f01__p01__ch02,N35,16,16,12,12,0.75,0.75,4,1,3,11,3,11,3,True,needs_review,False,True,False,True,0.75
r16c13/f01__p01__ch02,N36,30,30,30,29,1.0,1.0,11,1,11,29,11,27,11,True,needs_review,False,True,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N37,30,30,28,28,0.9333333333333333,0.9333333333333333,13,2,13,26,12,26,12,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,N38,22,22,20,20,0.9090909090909091,0.9090909090909091,5,1,4,19,4,19,4,True,not_recovered,False,False,False,True,0.9090909090909091
r16c13/f01__p01__ch02,N39,13,13,2,2,0.15384615384615385,0.15384615384615385,2,1,1,1,1,1,1,True,not_recovered,False,False,False,False,0.15384615384615385
r16c13/f01__p01__ch02,N4,28,28,18,16,0.6428571428571429,0.6428571428571429,4,3,3,15,1,13,0,True,needs_review,False,True,False,True,0.5714285714285714
r16c13/f01__p01__ch02,N40,30,30,26,25,0.8666666666666667,0.8666666666666667,8,2,8,24,7,22,5,True,needs_review,False,True,False,True,0.8333333333333334
r16c13/f01__p01__ch02,N41,15,15,10,10,0.6666666666666666,0.6666666666666666,5,1,4,9,4,9,4,True,not_recovered,False,False,False,True,0.6666666666666666
r16c13/f01__p01__ch02,N42,30,30,29,29,0.9666666666666667,0.9666666666666667,10,1,10,28,10,28,10,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N43,30,30,30,29,1.0,1.0,3,1,2,29,2,27,2,True,needs_review,False,True,False,True,0.9666666666666667
r16c13/f01__p01__ch02,N44,30,30,26,26,0.8666666666666667,0.8666666666666667,4,4,3,22,2,22,2,True,not_recovered,False,False,False,True,0.8666666666666667
r16c13/f01__p01__ch02,N45,21,21,14,14,0.6666666666666666,0.6666666666666666,6,3,5,11,3,11,3,True,not_recovered,False,False,False,True,0.6666666666666666
r16c13/f01__p01__ch02,N46,30,30,25,25,0.8333333333333334,0.8333333333333334,8,3,8,22,7,22,7,True,not_recovered,False,False,False,True,0.8333333333333334
r16c13/f01__p01__ch02,N47,29,29,1,1,0.034482758620689655,0.034482758620689655,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.034482758620689655
r16c13/f01__p01__ch02,N48,30,30,23,23,0.7666666666666667,0.7666666666666667,8,4,8,19,5,19,5,True,not_recovered,False,False,False,True,0.7666666666666667
r16c13/f01__p01__ch02,N49,30,30,28,28,0.9333333333333333,0.9333333333333333,3,2,4,26,4,26,4,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,N5,4,4,2,0,0.5,0.5,1,1,0,1,0,0,0,True,needs_review,False,True,False,True,0.0
r16c13/f01__p01__ch02,N50,18,18,14,14,0.7777777777777778,0.7777777777777778,6,2,5,12,4,12,4,True,not_recovered,False,False,False,True,0.7777777777777778
r16c13/f01__p01__ch02,N51,27,27,27,27,1.0,1.0,5,1,4,26,4,26,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N52,1,1,0,0,0.0,0.0,0,0,0,0,0,0,0,False,single_observation,False,False,False,False,0.0
r16c13/f01__p01__ch02,N53,29,29,25,24,0.8620689655172413,0.8620689655172413,3,2,2,23,1,22,1,True,needs_review,False,True,False,False,0.8275862068965517
r16c13/f01__p01__ch02,N54,19,19,11,11,0.5789473684210527,0.5789473684210527,6,4,5,7,2,7,2,True,not_recovered,False,False,False,True,0.5789473684210527
r16c13/f01__p01__ch02,N55,10,10,6,6,0.6,0.6,5,2,4,4,3,4,3,True,not_recovered,False,False,False,False,0.6
r16c13/f01__p01__ch02,N56,27,27,15,15,0.5555555555555556,0.5555555555555556,7,5,6,10,4,10,4,True,not_recovered,False,False,False,True,0.5555555555555556
r16c13/f01__p01__ch02,N57,21,21,21,21,1.0,1.0,8,1,7,20,7,20,7,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N58,30,30,27,26,0.9,0.9,4,1,3,26,3,24,1,True,needs_review,False,True,False,True,0.8666666666666667
r16c13/f01__p01__ch02,N59,30,30,30,30,1.0,1.0,9,1,9,29,9,29,9,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N6,7,7,3,3,0.42857142857142855,0.42857142857142855,2,1,1,2,1,2,1,True,needs_review,False,True,False,True,0.42857142857142855
r16c13/f01__p01__ch02,N60,30,30,30,30,1.0,1.0,8,1,8,29,8,29,8,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N61,16,16,13,13,0.8125,0.8125,7,3,6,10,5,10,5,True,not_recovered,False,False,False,True,0.8125
r16c13/f01__p01__ch02,N62,10,10,6,6,0.6,0.6,3,3,2,3,1,3,1,True,not_recovered,False,False,False,True,0.6
r16c13/f01__p01__ch02,N63,8,8,8,8,1.0,1.0,4,1,3,7,3,7,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N64,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N65,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,N66,18,18,17,17,0.9444444444444444,0.9444444444444444,5,1,4,16,4,16,4,True,not_recovered,False,False,False,False,0.9444444444444444
r16c13/f01__p01__ch02,N67,10,10,3,2,0.3,0.3,2,1,1,2,1,1,0,True,needs_review,False,True,False,False,0.2
r16c13/f01__p01__ch02,N68,30,30,30,29,1.0,1.0,3,1,3,29,3,27,2,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,N69,19,19,18,15,0.9473684210526315,0.9473684210526315,5,2,6,16,5,11,2,True,needs_review,False,True,False,False,0.7894736842105263
r16c13/f01__p01__ch02,N7,15,15,11,11,0.7333333333333333,0.7333333333333333,5,1,4,10,4,10,4,True,not_recovered,False,False,False,True,0.7333333333333333
r16c13/f01__p01__ch02,N70,15,15,7,7,0.4666666666666667,0.4666666666666667,2,3,1,4,0,4,0,True,not_recovered,False,False,False,True,0.4666666666666667
r16c13/f01__p01__ch02,N71,30,30,30,30,1.0,1.0,6,1,5,29,5,29,5,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N72,14,14,8,8,0.5714285714285714,0.5714285714285714,5,3,4,5,3,5,3,True,not_recovered,False,False,False,True,0.5714285714285714
r16c13/f01__p01__ch02,N73,30,30,28,28,0.9333333333333333,0.9333333333333333,9,3,12,25,11,25,11,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,N74,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,N75,22,22,22,22,1.0,1.0,5,1,4,21,4,21,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N76,30,30,15,15,0.5,0.5,2,4,1,11,0,11,0,True,not_recovered,False,False,False,False,0.5
r16c13/f01__p01__ch02,N77,30,30,30,30,1.0,1.0,9,1,8,29,8,29,8,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N78,2,2,2,2,1.0,1.0,1,1,0,1,0,1,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,N79,5,5,3,3,0.6,0.6,2,2,1,1,0,1,0,True,not_recovered,False,False,False,False,0.6
r16c13/f01__p01__ch02,N8,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N80,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,N81,9,9,2,2,0.2222222222222222,0.2222222222222222,2,2,1,0,0,0,0,True,not_recovered,False,False,False,False,0.2222222222222222
r16c13/f01__p01__ch02,N82,12,12,11,11,0.9166666666666666,0.9166666666666666,7,1,7,10,7,10,7,True,not_recovered,False,False,False,True,0.9166666666666666
r16c13/f01__p01__ch02,N83,15,15,12,12,0.8,0.8,2,3,1,9,1,9,1,True,not_recovered,False,False,False,False,0.8
r16c13/f01__p01__ch02,N84,10,10,9,9,0.9,0.9,4,2,4,7,4,7,4,True,not_recovered,False,False,False,False,0.9
r16c13/f01__p01__ch02,N85,5,5,3,3,0.6,0.6,3,1,2,2,2,2,2,True,not_recovered,False,False,False,True,0.6
r16c13/f01__p01__ch02,N86,29,29,27,27,0.9310344827586207,0.9310344827586207,8,3,10,24,9,24,9,True,not_recovered,False,False,False,True,0.9310344827586207
r16c13/f01__p01__ch02,N87,5,5,3,3,0.6,0.6,2,2,1,1,0,1,0,True,not_recovered,False,False,False,True,0.6
r16c13/f01__p01__ch02,N88,30,30,30,30,1.0,1.0,7,1,6,29,6,29,6,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,N89,7,7,1,1,0.14285714285714285,0.14285714285714285,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.14285714285714285
