sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,124,124
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,124,
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,1173
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,1173,1209
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1209,1209
r16c13/f01__p01__ch02,127,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1209,1209
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,127,127
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,127,701
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,701,701
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,701,763
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,763,763
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,763,763
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,763,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,866,866
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,866,1237
r16c13/f01__p01__ch02,130,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1237,1237
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,128,128
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,128,128
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,128,371
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,371,371
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,371,371
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,371,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,671
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,671,671
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,False,False,671,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,,870
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,870,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,False,False,,870
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,870,959
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,959,959
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,959,959
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,959,959
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,959,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,131,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,129,129
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,129,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,True,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,True,False,False,,
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,132,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,766,766
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,130,130
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,130,130
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,130,130
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,130,130
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,130,130
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,130,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,468,468
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,True,False,False,468,604
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,True,False,False,604,1177
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1177,1177
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1177,1177
r16c13/f01__p01__ch02,133,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1177,1177
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,134,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,131,131
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,134,134
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,134,
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,False,False,,920
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,920,920
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,920,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,993,993
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,993,1238
r16c13/f01__p01__ch02,136,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,False,1238,1272
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,136,136
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,False,136,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,551,551
r16c13/f01__p01__ch02,140,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,551,551
