sequence,pred_track_id,gt_ids,gt_count
r16c13/f01__p01__ch02,544,323,1
r16c13/f01__p01__ch02,547,101,1
r16c13/f01__p01__ch02,548,N37;N41,2
r16c13/f01__p01__ch02,549,100,1
r16c13/f01__p01__ch02,55,N61,1
r16c13/f01__p01__ch02,550,N94,1
r16c13/f01__p01__ch02,551,140,1
r16c13/f01__p01__ch02,552,143,1
r16c13/f01__p01__ch02,553,160,1
r16c13/f01__p01__ch02,554,378,1
r16c13/f01__p01__ch02,556,186;N46,2
r16c13/f01__p01__ch02,557,217,1
r16c13/f01__p01__ch02,558,181,1
r16c13/f01__p01__ch02,559,193,1
r16c13/f01__p01__ch02,56,58,1
r16c13/f01__p01__ch02,560,202,1
r16c13/f01__p01__ch02,563,216,1
r16c13/f01__p01__ch02,564,214,1
r16c13/f01__p01__ch02,565,N81,1
r16c13/f01__p01__ch02,568,N32,1
r16c13/f01__p01__ch02,569,N103,1
r16c13/f01__p01__ch02,57,N10;N36,2
r16c13/f01__p01__ch02,570,247;N85,2
r16c13/f01__p01__ch02,571,559,1
r16c13/f01__p01__ch02,572,N84,1
r16c13/f01__p01__ch02,573,2,1
r16c13/f01__p01__ch02,574,15;4;N33,3
r16c13/f01__p01__ch02,577,15;4,2
r16c13/f01__p01__ch02,578,18,1
r16c13/f01__p01__ch02,579,3;567,2
r16c13/f01__p01__ch02,58,N9,1
r16c13/f01__p01__ch02,580,570,1
r16c13/f01__p01__ch02,581,N60,1
r16c13/f01__p01__ch02,582,36;618;N57,3
r16c13/f01__p01__ch02,584,56,1
r16c13/f01__p01__ch02,585,N9,1
r16c13/f01__p01__ch02,586,575;61,2
r16c13/f01__p01__ch02,587,538,1
r16c13/f01__p01__ch02,589,72,1
r16c13/f01__p01__ch02,59,61,1
r16c13/f01__p01__ch02,590,68,1
r16c13/f01__p01__ch02,591,96,1
r16c13/f01__p01__ch02,593,581;844,2
r16c13/f01__p01__ch02,594,N55,1
r16c13/f01__p01__ch02,596,72;N38;N40,3
r16c13/f01__p01__ch02,597,585;N37;N41,3
r16c13/f01__p01__ch02,598,N100,1
r16c13/f01__p01__ch02,6,40;7,2
r16c13/f01__p01__ch02,60,N10,1
r16c13/f01__p01__ch02,600,100,1
r16c13/f01__p01__ch02,601,N45,1
r16c13/f01__p01__ch02,602,N94,1
r16c13/f01__p01__ch02,604,152;156;464,3
r16c13/f01__p01__ch02,606,217;N46,2
r16c13/f01__p01__ch02,607,N96,1
r16c13/f01__p01__ch02,608,200,1
r16c13/f01__p01__ch02,609,203;223;600,3
r16c13/f01__p01__ch02,61,63;N11,2
r16c13/f01__p01__ch02,610,197,1
r16c13/f01__p01__ch02,611,216,1
r16c13/f01__p01__ch02,612,190,1
r16c13/f01__p01__ch02,613,N31,1
r16c13/f01__p01__ch02,614,239,1
r16c13/f01__p01__ch02,615,N103;N105,2
r16c13/f01__p01__ch02,616,246,1
r16c13/f01__p01__ch02,617,608,1
r16c13/f01__p01__ch02,619,N85,1
r16c13/f01__p01__ch02,62,N1,1
r16c13/f01__p01__ch02,621,561,1
r16c13/f01__p01__ch02,622,803,1
r16c13/f01__p01__ch02,625,1020;N12,2
r16c13/f01__p01__ch02,626,N60,1
r16c13/f01__p01__ch02,628,N7,1
r16c13/f01__p01__ch02,629,36,1
r16c13/f01__p01__ch02,63,N36;N37,2
r16c13/f01__p01__ch02,630,421,1
r16c13/f01__p01__ch02,631,N11,1
r16c13/f01__p01__ch02,632,N10,1
r16c13/f01__p01__ch02,634,N68,1
r16c13/f01__p01__ch02,636,N35;N37,2
r16c13/f01__p01__ch02,637,101,1
r16c13/f01__p01__ch02,639,501,1
r16c13/f01__p01__ch02,64,N35,1
r16c13/f01__p01__ch02,640,105,1
r16c13/f01__p01__ch02,641,N102,1
r16c13/f01__p01__ch02,646,626,1
r16c13/f01__p01__ch02,647,162;469,2
r16c13/f01__p01__ch02,648,629,1
r16c13/f01__p01__ch02,649,181,1
r16c13/f01__p01__ch02,65,N11,1
r16c13/f01__p01__ch02,650,183,1
r16c13/f01__p01__ch02,653,N103;N105,2
r16c13/f01__p01__ch02,654,N105,1
r16c13/f01__p01__ch02,655,N82,1
r16c13/f01__p01__ch02,656,N32,1
r16c13/f01__p01__ch02,659,N57,1
r16c13/f01__p01__ch02,66,N62,1
r16c13/f01__p01__ch02,660,640,1
r16c13/f01__p01__ch02,662,56,1
r16c13/f01__p01__ch02,663,643;81;N11,3
r16c13/f01__p01__ch02,664,46,1
r16c13/f01__p01__ch02,665,N36,1
r16c13/f01__p01__ch02,666,N61,1
r16c13/f01__p01__ch02,667,82,1
r16c13/f01__p01__ch02,668,649,1
r16c13/f01__p01__ch02,67,68;N61,2
r16c13/f01__p01__ch02,670,N42;N45,2
r16c13/f01__p01__ch02,671,131;N72,2
r16c13/f01__p01__ch02,672,145,1
r16c13/f01__p01__ch02,673,149,1
r16c13/f01__p01__ch02,674,N95,1
r16c13/f01__p01__ch02,676,187,1
r16c13/f01__p01__ch02,677,202;598;N88,3
r16c13/f01__p01__ch02,679,N29,1
r16c13/f01__p01__ch02,68,N13,1
r16c13/f01__p01__ch02,680,513,1
r16c13/f01__p01__ch02,682,228,1
r16c13/f01__p01__ch02,683,662;N104,2
r16c13/f01__p01__ch02,684,N86,1
r16c13/f01__p01__ch02,685,668;N58,2
r16c13/f01__p01__ch02,686,N53,1
r16c13/f01__p01__ch02,689,40,1
r16c13/f01__p01__ch02,69,71,1
r16c13/f01__p01__ch02,690,672,1
r16c13/f01__p01__ch02,693,73,1
r16c13/f01__p01__ch02,694,N61,1
r16c13/f01__p01__ch02,695,N36,1
r16c13/f01__p01__ch02,697,72,1
r16c13/f01__p01__ch02,698,N66,1
r16c13/f01__p01__ch02,699,101,1
r16c13/f01__p01__ch02,7,N58,1
r16c13/f01__p01__ch02,70,46;72,2
r16c13/f01__p01__ch02,700,116;938,2
r16c13/f01__p01__ch02,701,130,1
r16c13/f01__p01__ch02,702,N42;N45,2
r16c13/f01__p01__ch02,703,144;N42,2
r16c13/f01__p01__ch02,704,N72,1
r16c13/f01__p01__ch02,705,145,1
r16c13/f01__p01__ch02,706,156;192,2
r16c13/f01__p01__ch02,707,161,1
r16c13/f01__p01__ch02,708,161,1
r16c13/f01__p01__ch02,71,73,1
r16c13/f01__p01__ch02,714,N56,1
r16c13/f01__p01__ch02,715,N54,1
r16c13/f01__p01__ch02,716,35,1
r16c13/f01__p01__ch02,717,N11,1
r16c13/f01__p01__ch02,718,40,1
r16c13/f01__p01__ch02,72,N11;N15,2
r16c13/f01__p01__ch02,720,52,1
r16c13/f01__p01__ch02,721,52,1
r16c13/f01__p01__ch02,722,N10,1
r16c13/f01__p01__ch02,724,N66,1
r16c13/f01__p01__ch02,726,82,1
r16c13/f01__p01__ch02,727,712,1
r16c13/f01__p01__ch02,728,72;N40,2
r16c13/f01__p01__ch02,730,N37,1
r16c13/f01__p01__ch02,731,,0
r16c13/f01__p01__ch02,732,N45,1
r16c13/f01__p01__ch02,733,718,1
r16c13/f01__p01__ch02,735,N22,1
r16c13/f01__p01__ch02,736,217,1
r16c13/f01__p01__ch02,737,N72,1
r16c13/f01__p01__ch02,738,192,1
r16c13/f01__p01__ch02,739,182,1
r16c13/f01__p01__ch02,740,200,1
r16c13/f01__p01__ch02,741,207,1
r16c13/f01__p01__ch02,742,N92,1
r16c13/f01__p01__ch02,743,N88,1
r16c13/f01__p01__ch02,744,384,1
r16c13/f01__p01__ch02,745,N48,1
r16c13/f01__p01__ch02,746,190;855,2
r16c13/f01__p01__ch02,747,238;N31;N48,3
r16c13/f01__p01__ch02,748,760;795;857,3
r16c13/f01__p01__ch02,749,762,1
r16c13/f01__p01__ch02,75,N37,1
r16c13/f01__p01__ch02,750,252,1
r16c13/f01__p01__ch02,751,732,1
r16c13/f01__p01__ch02,752,11,1
r16c13/f01__p01__ch02,754,27;736;N36,3
r16c13/f01__p01__ch02,755,803,1
r16c13/f01__p01__ch02,756,51,1
r16c13/f01__p01__ch02,758,45,1
r16c13/f01__p01__ch02,759,72,1
r16c13/f01__p01__ch02,76,78,1
r16c13/f01__p01__ch02,761,741,1
r16c13/f01__p01__ch02,762,N64,1
r16c13/f01__p01__ch02,763,130,1
r16c13/f01__p01__ch02,764,111,1
r16c13/f01__p01__ch02,766,132,1
r16c13/f01__p01__ch02,767,162,1
r16c13/f01__p01__ch02,768,107,1
r16c13/f01__p01__ch02,769,751;N46,2
r16c13/f01__p01__ch02,77,N63,1
r16c13/f01__p01__ch02,770,160,1
r16c13/f01__p01__ch02,771,145;753,2
r16c13/f01__p01__ch02,772,182,1
r16c13/f01__p01__ch02,773,N28,1
r16c13/f01__p01__ch02,774,N75,1
r16c13/f01__p01__ch02,776,N31,1
r16c13/f01__p01__ch02,777,N50,1
r16c13/f01__p01__ch02,778,310,1
r16c13/f01__p01__ch02,779,252,1
r16c13/f01__p01__ch02,78,N62;N64,2
r16c13/f01__p01__ch02,780,1101;766,2
r16c13/f01__p01__ch02,781,7,1
r16c13/f01__p01__ch02,782,29,1
r16c13/f01__p01__ch02,783,N59,1
r16c13/f01__p01__ch02,784,769,1
r16c13/f01__p01__ch02,785,11;18;771,3
r16c13/f01__p01__ch02,786,N;N4,2
r16c13/f01__p01__ch02,787,40,1
r16c13/f01__p01__ch02,79,87;N14,2
r16c13/f01__p01__ch02,790,81,1
r16c13/f01__p01__ch02,791,838;923,2
r16c13/f01__p01__ch02,792,N61,1
r16c13/f01__p01__ch02,793,710,1
r16c13/f01__p01__ch02,795,N38,1
r16c13/f01__p01__ch02,796,742,1
r16c13/f01__p01__ch02,797,101,1
r16c13/f01__p01__ch02,798,N93,1
r16c13/f01__p01__ch02,799,784,1
r16c13/f01__p01__ch02,8,9,1
r16c13/f01__p01__ch02,80,71;81,2
r16c13/f01__p01__ch02,800,719;N22,2
r16c13/f01__p01__ch02,801,156;183,2
r16c13/f01__p01__ch02,802,217,1
r16c13/f01__p01__ch02,803,197;789,2
r16c13/f01__p01__ch02,805,N29,1
r16c13/f01__p01__ch02,806,190,1
r16c13/f01__p01__ch02,807,N51,1
r16c13/f01__p01__ch02,808,244;N31,2
r16c13/f01__p01__ch02,809,N86,1
r16c13/f01__p01__ch02,81,82;N1,2
r16c13/f01__p01__ch02,811,244,1
r16c13/f01__p01__ch02,812,N105,1
r16c13/f01__p01__ch02,813,559,1
r16c13/f01__p01__ch02,815,,0
r16c13/f01__p01__ch02,816,252,1
r16c13/f01__p01__ch02,817,798,1
r16c13/f01__p01__ch02,819,N59,1
r16c13/f01__p01__ch02,82,N12,1
r16c13/f01__p01__ch02,821,18,1
r16c13/f01__p01__ch02,822,9,1
r16c13/f01__p01__ch02,823,N57,1
r16c13/f01__p01__ch02,824,570,1
r16c13/f01__p01__ch02,825,73,1
r16c13/f01__p01__ch02,826,806,1
r16c13/f01__p01__ch02,827,82,1
r16c13/f01__p01__ch02,828,376;503,2
r16c13/f01__p01__ch02,83,N68,1
r16c13/f01__p01__ch02,830,119;N93,2
r16c13/f01__p01__ch02,831,N93,1
r16c13/f01__p01__ch02,832,813,1
r16c13/f01__p01__ch02,833,148,1
r16c13/f01__p01__ch02,834,N46,1
r16c13/f01__p01__ch02,835,152,1
r16c13/f01__p01__ch02,836,594,1
r16c13/f01__p01__ch02,837,819,1
r16c13/f01__p01__ch02,838,789,1
r16c13/f01__p01__ch02,84,N38,1
r16c13/f01__p01__ch02,840,234,1
r16c13/f01__p01__ch02,841,244,1
r16c13/f01__p01__ch02,842,N104,1
r16c13/f01__p01__ch02,843,N103,1
r16c13/f01__p01__ch02,844,959,1
r16c13/f01__p01__ch02,846,244;252,2
r16c13/f01__p01__ch02,847,246;824,2
r16c13/f01__p01__ch02,848,762,1
r16c13/f01__p01__ch02,849,N33,1
r16c13/f01__p01__ch02,85,N101,1
r16c13/f01__p01__ch02,850,4,1
r16c13/f01__p01__ch02,851,828,1
r16c13/f01__p01__ch02,852,11,1
r16c13/f01__p01__ch02,853,20,1
r16c13/f01__p01__ch02,855,N11;N12,2
r16c13/f01__p01__ch02,856,N57,1
r16c13/f01__p01__ch02,857,N54,1
r16c13/f01__p01__ch02,858,27,1
r16c13/f01__p01__ch02,86,87,1
r16c13/f01__p01__ch02,860,839,1
r16c13/f01__p01__ch02,861,81;N16,2
r16c13/f01__p01__ch02,863,116,1
r16c13/f01__p01__ch02,865,N37,1
r16c13/f01__p01__ch02,866,130;N102,2
r16c13/f01__p01__ch02,867,376,1
r16c13/f01__p01__ch02,868,165;N42,2
r16c13/f01__p01__ch02,869,N42,1
r16c13/f01__p01__ch02,87,N66,1
r16c13/f01__p01__ch02,870,131,1
r16c13/f01__p01__ch02,871,161,1
r16c13/f01__p01__ch02,872,186,1
r16c13/f01__p01__ch02,873,N73,1
r16c13/f01__p01__ch02,874,197;N75,2
r16c13/f01__p01__ch02,876,190,1
r16c13/f01__p01__ch02,877,N86,1
r16c13/f01__p01__ch02,878,234,1
r16c13/f01__p01__ch02,879,190,1
r16c13/f01__p01__ch02,88,N16,1
r16c13/f01__p01__ch02,880,244,1
r16c13/f01__p01__ch02,882,N50,1
r16c13/f01__p01__ch02,883,861,1
r16c13/f01__p01__ch02,884,863,1
r16c13/f01__p01__ch02,885,11,1
r16c13/f01__p01__ch02,887,838,1
r16c13/f01__p01__ch02,89,N39,1
r16c13/f01__p01__ch02,891,876,1
r16c13/f01__p01__ch02,893,N69,1
r16c13/f01__p01__ch02,896,165,1
r16c13/f01__p01__ch02,898,145;161,2
r16c13/f01__p01__ch02,899,N73,1
r16c13/f01__p01__ch02,90,N55,1
r16c13/f01__p01__ch02,901,884,1
r16c13/f01__p01__ch02,902,234,1
r16c13/f01__p01__ch02,903,230,1
r16c13/f01__p01__ch02,904,N31,1
r16c13/f01__p01__ch02,905,887,1
r16c13/f01__p01__ch02,906,888,1
r16c13/f01__p01__ch02,907,244;632,2
r16c13/f01__p01__ch02,908,18;890,2
r16c13/f01__p01__ch02,909,889;N36,2
r16c13/f01__p01__ch02,91,N40,1
r16c13/f01__p01__ch02,910,4,1
r16c13/f01__p01__ch02,911,7,1
r16c13/f01__p01__ch02,913,1017,1
r16c13/f01__p01__ch02,914,27,1
r16c13/f01__p01__ch02,916,72,1
r16c13/f01__p01__ch02,918,712,1
r16c13/f01__p01__ch02,919,101,1
r16c13/f01__p01__ch02,92,111,1
r16c13/f01__p01__ch02,920,136,1
r16c13/f01__p01__ch02,921,192,1
r16c13/f01__p01__ch02,923,907,1
r16c13/f01__p01__ch02,926,910,1
r16c13/f01__p01__ch02,927,N48,1
r16c13/f01__p01__ch02,928,884,1
r16c13/f01__p01__ch02,929,857,1
r16c13/f01__p01__ch02,93,284;N102,2
r16c13/f01__p01__ch02,930,244,1
r16c13/f01__p01__ch02,932,918,1
r16c13/f01__p01__ch02,933,4,1
r16c13/f01__p01__ch02,934,N36,1
r16c13/f01__p01__ch02,935,N59,1
r16c13/f01__p01__ch02,937,N54,1
r16c13/f01__p01__ch02,938,923;N12,2
r16c13/f01__p01__ch02,939,N56,1
r16c13/f01__p01__ch02,94,96;N102,2
r16c13/f01__p01__ch02,941,734,1
r16c13/f01__p01__ch02,942,27,1
r16c13/f01__p01__ch02,944,46,1
r16c13/f01__p01__ch02,945,930,1
r16c13/f01__p01__ch02,948,81,1
r16c13/f01__p01__ch02,949,N9,1
r16c13/f01__p01__ch02,95,N100,1
r16c13/f01__p01__ch02,951,936,1
r16c13/f01__p01__ch02,952,N40,1
r16c13/f01__p01__ch02,953,376,1
r16c13/f01__p01__ch02,955,101,1
r16c13/f01__p01__ch02,956,941,1
r16c13/f01__p01__ch02,957,942,1
r16c13/f01__p01__ch02,958,943,1
r16c13/f01__p01__ch02,959,131,1
r16c13/f01__p01__ch02,96,N102,1
r16c13/f01__p01__ch02,960,143,1
r16c13/f01__p01__ch02,961,629,1
r16c13/f01__p01__ch02,962,200,1
r16c13/f01__p01__ch02,964,948,1
r16c13/f01__p01__ch02,965,160;192,2
r16c13/f01__p01__ch02,967,N28,1
r16c13/f01__p01__ch02,968,175,1
r16c13/f01__p01__ch02,969,196;954,2
r16c13/f01__p01__ch02,97,100,1
r16c13/f01__p01__ch02,971,956,1
r16c13/f01__p01__ch02,974,230,1
r16c13/f01__p01__ch02,975,732,1
r16c13/f01__p01__ch02,977,N36,1
r16c13/f01__p01__ch02,979,968,1
r16c13/f01__p01__ch02,98,N67,1
r16c13/f01__p01__ch02,981,11;40,2
r16c13/f01__p01__ch02,982,52;N56,2
r16c13/f01__p01__ch02,983,11,1
r16c13/f01__p01__ch02,984,45;N36,2
r16c13/f01__p01__ch02,985,30,1
r16c13/f01__p01__ch02,987,712,1
r16c13/f01__p01__ch02,988,N37;N40,2
r16c13/f01__p01__ch02,989,101,1
r16c13/f01__p01__ch02,99,101;82,2
r16c13/f01__p01__ch02,990,119;979,2
r16c13/f01__p01__ch02,992,111,1
r16c13/f01__p01__ch02,993,136,1
r16c13/f01__p01__ch02,994,982,1
r16c13/f01__p01__ch02,995,983,1
r16c13/f01__p01__ch02,996,162,1
r16c13/f01__p01__ch02,997,152;160;986,3
r16c13/f01__p01__ch02,999,N28,1
