sequence,image_name,xml_frame_id,time_index,gt_instance_id,gt_track_id,gt_x,gt_y,prediction_available,pred_instance_id,pred_track_id,pred_x,pred_y,distance,candidate_count,ambiguous,gt_id_conflict
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,97,19,538.8082090554884,158.32523176138653,True,19,18,537.8583436341162,158.04202719406675,0.9911857271316235,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,118,77,1880.5612424731971,566.6084349145739,True,66,74,1882.1556683587141,565.8468697123519,1.7669678722721818,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,125,95,1868.2174220790316,775.8429254838788,True,90,92,1866.6118932548854,780.4488337886111,4.877716075866396,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,161,179,1495.5985937022317,1464.5709263222257,True,169,176,1495.1016762846937,1464.885682879912,0.5882164656478955,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,168,211,973.8382588820274,1575.6153995241532,True,182,207,975.9513930053349,1575.020944477376,2.1951566289733573,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,182,215,802.227384390665,1753.5390067390367,True,207,211,802.6850912778905,1754.246196754564,0.8423854893545158,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,188,224,2098.558008327771,1942.7293792314294,True,217,220,2098.578001968504,1942.3058562992126,0.42399459876671397,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,232,59,419.8283976424818,489.3538890340563,True,56,402,420.99282639885223,490.1975131516021,1.4379137597114007,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,251,17,328.0059105015043,210.24510221969535,True,24,580,327.6494925839188,210.987900078064,0.823882510054082,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,252,21,1231.876917407408,232.57408060843986,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,2,17,302.54182017715766,259.5057876721277,True,31,625,302.1029442042413,258.5540457072267,1.0480576736787794,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,12,95,1852.0587802545429,809.1238750337184,True,95,92,1851.0648496240601,811.5124060150376,2.587079114935176,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,35,75,1216.5098846518315,533.2743358494265,True,59,505,1216.803870292887,533.2214958158996,0.29869654549384994,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,45,211,979.1781141932161,1566.8149694650872,True,183,207,980.0846880907372,1566.8523629489603,0.9073447549321684,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,61,215,776.8214125811506,1751.1160974127731,True,208,211,777.3186262221108,1751.6284783153671,0.7139717039910616,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,69,224,2111.203961203382,1952.8794686923309,True,217,220,2115.7740798747063,1953.4252153484729,4.60258884571271,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,73,179,1488.3814275854136,1461.1623049196671,True,167,176,1489.9312861051992,1461.2411067193675,1.551860546243806,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,79,19,535.800507853227,159.02954629536205,True,19,18,534.4190957763236,157.67608566329565,1.9339480367290616,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,85,59,404.2403706985674,493.3645916408212,True,56,402,405.51194379391103,493.50140515222483,1.2789120664472482,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,95,17,346.82344256841054,155.43341234855416,True,15,443,347.41159090909093,156.105,0.8927196896112614,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,167,21,1252.1448171441882,281.30470533426507,True,37,497,1252.7783735478106,280.71045576407505,0.868634715079901,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,185,104,1426.9625775305326,678.9680233177739,True,76,635,1426.624897490569,678.4279153682139,0.6369806956004989,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,203,25,1349.6568312009488,323.33993867817395,True,39,627,1350.9296859569424,322.5366383567055,1.5051414007750077,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,212,10,1763.9024358821898,58.77974987116978,True,6,623,1763.8642021878536,57.96869105997737,0.8119594882723157,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,235,184,2062.535726365635,1665.825990754834,True,197,651,2047.8187650360867,1662.7193263833199,15.041286989239309,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t11.tiff,10,11,239,77,1861.3071470545028,631.555298467264,True,70,633,1863.0432883240667,632.635424940429,2.044715067170601,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,8,77,1861.5357192982456,635.2761403508772,True,69,633,1862.0165895061727,637.6886574074074,2.4599745333887157,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,13,25,1322.2444432916004,349.49987895137303,True,38,627,1323.386664345404,349.0966225626741,1.211315256561427,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,32,224,2121.8789482910647,1977.5938560637421,True,215,390,2135.2369942196533,1969.8890173410405,15.420827823859677,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,50,10,1793.519796400014,62.96053048716052,True,4,623,1793.281240679988,61.594393080823146,1.3868093757078874,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,70,184,2026.9554452294572,1705.94570682961,True,198,681,2020.5087014725568,1702.9029451137885,7.128737891548659,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,71,17,253.35023997257457,298.01745514798307,True,35,500,252.83242320819113,297.9160409556314,0.527654280648683,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,96,215,781.758622275361,1759.1594622765872,True,204,211,782.0033988832241,1760.4452537023549,1.30888317978905,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,102,75,1213.7674110245437,548.798264384213,True,59,505,1214.327380952381,549.0116071428571,0.5992340550636187,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,125,19,550.2204565358646,171.6292482413764,True,18,18,549.1242446217066,170.18805897993715,1.8107200357951108,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,156,104,1422.4384374544925,622.1143512450852,True,64,270,1424.0643629217163,622.2283000327546,1.629913479660325,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,167,211,973.0993924536347,1545.3005459627182,True,173,207,973.4046553267681,1545.443509400179,0.3370815423073203,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,193,59,391.64400816653904,495.5776914944037,True,53,402,392.1448798156075,492.635824827132,2.984200378132295,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,216,21,1230.4698765605274,330.5236007855239,True,37,497,1230.7492587886488,329.39178314273613,1.165789691975269,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,220,179,1497.5580438586694,1463.9866339029747,True,163,176,1499.5911602209944,1463.8204419889503,2.0398975207203005,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t12.tiff,11,12,227,95,1879.7309992061662,818.2868748559576,True,92,92,1881.449083503055,821.1236252545825,3.316468976986514,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,18,215,805.0368799059332,1783.707232974227,True,206,211,803.5195066700227,1783.6058394160584,1.520757111012723,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,41,211,999.6308469748448,1543.6941298603247,True,177,207,1000.9821727019498,1542.4551532033427,1.8333424059030354,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,48,179,1499.3539827830446,1460.845029239766,True,166,176,1500.0439655172413,1461.2798850574713,0.8155830771182966,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,59,104,1420.3087792783033,563.7734888423486,True,65,696,1420.6456083146525,564.7841858569391,1.0653460728937203,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,61,75,1217.7727976124681,543.8524925389632,True,62,505,1218.2848251333728,543.4460580912863,0.6537286458632737,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,92,95,1918.7315839882813,825.5993971661173,True,99,92,1919.1470840480274,825.643653516295,0.4178503609907376,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,107,77,1859.9573352886862,539.6036336972462,True,64,74,1859.748753117207,543.5928927680798,3.994708306808748,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,125,21,1173.4477039310589,361.5253216857514,True,42,34,1175.4216013344453,361.2610508757298,1.9915094828107744,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,127,19,569.2753938722192,169.5372628189903,True,16,18,569.1072044866264,170.39150129421915,0.8706382957275461,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,129,17,235.83465391247228,299.2672017407012,True,30,500,235.30232558139534,299.607793840352,0.6319623647114556,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,151,59,377.6944849273479,541.3155150726524,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,194,10,1814.336494873441,45.79666919589875,True,3,623,1814.9620330679732,46.208818126148195,0.7491093201423836,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,222,25,1275.314513508785,372.63621254155106,True,44,627,1276.834217749314,371.5612076852699,1.8614876899162025,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,233,224,2104.5821160624646,1988.7091467714583,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,234,184,2041.1754348548368,1763.7013885469075,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t13.tiff,12,13,244,77,1919.272323071262,596.1498732572877,True,68,363,1918.23915307185,597.4057618882332,1.6262522870154583,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,4,184,2069.1147934155024,1714.698583042647,True,196,681,2067.799659477866,1712.7417707150964,2.3576877993442404,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,8,95,1915.988586156112,803.214567270207,True,88,729,1915.7459828307285,804.0581113801453,0.8777374544240029,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,10,77,1978.4631742513147,578.9105380971009,True,63,724,1977.5260115606936,579.1298877932676,0.9624906222403415,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,33,25,1197.4694533762058,400.7407028484199,True,41,34,1198.1285964473354,399.26469852389295,1.6164957018936053,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,44,10,1799.5051951935116,44.285175010745455,True,1,623,1799.8597466790238,41.08124806919987,3.223484853794196,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,80,17,258.62949225189584,307.1843503512643,True,30,500,257.4179894179894,308.1980056980057,1.5796316907876826,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,82,21,1182.367695111223,331.00989694608523,True,34,629,1183.508277562522,330.2169778090877,1.389118096501556,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,124,77,1844.1039905807156,545.8202556662882,True,59,74,1844.2768179991965,547.2607472880675,1.4508223285416901,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,142,19,556.0042685851319,189.58420463629096,True,16,18,556.3290542310715,190.51899397432538,0.9896043766633513,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,171,179,1504.4141429088158,1446.7383676958996,True,160,176,1505.1598778004072,1447.0906313645621,0.8247485803542837,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,176,211,995.252230256362,1526.436989388675,True,170,207,997.8399578836536,1527.1268754935509,2.6781107353409745,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,188,215,829.8157265380174,1822.880150090714,True,203,211,826.3014354066986,1823.2778110047848,3.5367183034906384,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,207,224,2098.8009860181264,1984.2608849114179,True,213,748,2101.022885958107,1985.2866563227308,2.447252813166801,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,216,75,1214.3606278692484,526.78339546443,True,54,505,1214.943814154511,526.5124257158293,0.6430636422432421,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,219,59,379.5007928828684,596.1812476482288,True,64,725,379.20332355816225,597.4442815249267,1.297591065331342,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t14.tiff,13,14,230,104,1404.7670472820844,560.1084968371395,True,61,696,1432.3596851471596,558.4466119096509,27.642639632737573,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,1,211,1009.1121705309266,1520.2821224479521,True,177,207,1011.1671475680132,1518.4181780708986,2.774386285956315,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,13,19,550.4489377222577,182.14800461992036,True,20,18,549.6069802731412,183.52073849266566,1.6103697188860489,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,18,17,292.75515862194345,259.7591279580644,True,29,625,291.5433723196881,259.74025341130607,1.2119332864679568,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,33,77,1861.7262289000184,537.6571508069004,True,65,74,1859.7535758071108,540.6289333878218,3.5669106988016908,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,78,179,1507.1084204520923,1443.2052533382675,True,169,176,1507.4845164363983,1443.2651262505956,0.3808319249245025,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,99,215,840.6993599342318,1831.8218826154614,True,209,211,840.0621062106211,1831.9732223222322,0.654977873749309,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,115,104,1457.7992491234602,558.924958887958,True,67,696,1459.5018372703412,559.0703412073491,1.708783899939133,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,117,75,1201.6019462312386,510.98172521853866,True,57,505,1201.7524533856722,510.46393523061823,0.5392206182318509,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,157,59,381.62424071386334,587.9558807719185,True,70,725,382.02953203089504,588.6683325761018,0.8196637267473108,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,177,21,1198.0252114621094,297.03270326255824,True,36,629,1199.9741081703107,296.28337169159954,2.0879885494114854,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,181,184,2010.6598726188608,1761.7632619718972,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,182,224,2085.1627093441093,1989.1627179748702,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,200,95,1930.9442979615753,787.9250701575847,True,95,729,1929.932014205987,789.5558092338914,1.9193822800114009,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,227,77,2021.3396261682242,576.9254413291796,True,69,724,2020.842105263158,577.527700831025,0.7811808744080456,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,235,10,1785.4250578428575,64.66658742987543,True,4,623,1785.5179432244242,63.90064274236743,0.7715561926590475,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t15.tiff,14,15,247,25,1177.9754131225477,419.85458372712435,True,47,34,1179.7693154303324,419.5624036979969,1.8175408274083587,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,7,95,1930.1789696969697,788.9822943722944,True,90,729,1930.107394906413,789.3409021172139,0.36568082443501876,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,8,77,2022.691354448307,584.5053967640873,True,68,793,2019.2126833477134,585.562985332183,3.6358831396885796,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,11,184,2064.312430668421,1714.4402329541058,True,196,711,2063.890152928012,1713.8286087280865,0.743237972589227,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,12,224,2073.2134846113718,1971.953442879499,True,214,390,2070.422988505747,1967.4996168582375,5.255800104948244,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,27,10,1795.9510201163123,104.60959894492643,True,9,623,1795.6531118274238,103.00892635755021,1.6281591078780242,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,53,25,1143.1063807960606,447.1038093284092,True,50,34,1145.2080052493438,449.20384951881016,2.9710257730179763,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,118,104,1481.5740525242077,532.0050354854467,True,60,696,1484.211974891357,531.743119266055,2.6508931553509965,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,122,21,1210.7549459977793,262.81211096531075,True,32,629,1211.5413009808983,262.0317501290656,1.1078434881432582,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,123,179,1494.8974635773213,1421.2003071792171,True,160,176,1495.285673998872,1421.7992103778906,0.7137172919173748,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,130,211,1004.3922372757232,1500.6417307457587,True,167,207,1005.090705487122,1500.687569988802,0.6999707697735691,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,131,75,1203.0443707603524,520.4036228949411,True,57,505,1203.110396039604,520.1549504950495,0.25728835956584223,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,169,77,1860.8550143855323,538.9058121286852,True,63,74,1853.1298760899494,542.2005507113355,8.398396514447576,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,188,95,1987.9698694002839,912.2169229432717,True,103,92,1988.5666211914506,912.1111869031378,0.6060468714909207,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,211,19,541.9226384902174,187.76068989409086,True,21,18,541.1829368334701,188.66584632212195,1.1689596657715646,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,218,17,360.38034633841016,218.40367897628485,True,28,786,360.3258426966292,218.5717852684145,0.17672117139992766,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,235,59,376.7640642111937,572.230229408035,True,64,725,376.6277266117305,573.0174503150752,0.7989397333394356,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t16.tiff,15,16,240,215,841.6948993814792,1836.7262029212766,True,203,211,841.409738977846,1836.7668348322,0.28804063599696045,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,12,104,1484.1392156132906,542.3578562743493,True,64,696,1484.2818962153726,543.0374561061257,0.6944160752466615,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,20,224,2136.5187289407017,2045.9486829484247,True,221,844,2138.046718576196,2047.1776047460141,1.9608674383466067,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,26,215,857.7145167345288,1847.2766323024055,True,206,211,857.0226415094339,1847.407769145394,0.7041932963960594,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,51,75,1204.8503943065973,551.1679169070975,True,65,505,1204.4937409024744,550.4291120815138,0.8203866289610868,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,73,19,545.301394182221,184.78680087299261,True,22,18,544.7421513124035,185.45882655687083,0.87428319624345,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,78,211,1010.1756838218672,1499.455655188004,True,170,207,1010.1951934349355,1499.7813599062133,0.3262885049552691,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,85,179,1498.1969317523594,1413.3942638590752,True,160,176,1498.7512717536813,1413.6441767068272,0.6080701181089763,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,136,104,1251.6531284738764,724.2601106346938,True,87,593,1252.6700930004895,725.2912383749389,1.448254558112019,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,158,17,375.4605718270572,193.16963737796374,True,23,786,374.28329918032784,195.76793032786884,2.8525597519182155,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,169,59,380.4790247345486,546.47709138894,True,66,725,380.16151761517614,547.5474254742547,1.116434424871722,1,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,179,21,1219.2922320597954,241.6451977672986,True,31,629,1218.8959222380274,241.82835467045993,0.43658667639476634,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,193,10,1797.4731115634927,130.1416443046174,True,12,623,1797.1926671459382,128.2719865803978,1.8905737428282055,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,211,25,1108.567667331444,473.3841887967531,True,59,34,1109.0195973154362,473.6606711409396,0.5297954294612306,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,232,77,2031.413399357844,585.9106181883959,True,69,793,2030.0008123476848,586.9431356620634,1.7497126606099582,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,233,95,1932.2977222280942,777.7931948701688,True,91,729,1933.8028304921197,776.5889353489869,1.927587061793865,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,242,224,2043.8101037801796,1981.6602408990698,True,216,522,2042.9361919346604,1984.698315467075,3.1612685736106956,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t17.tiff,16,17,246,184,2130.5647575333714,1716.2546108614288,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,16,10,1792.4638450502152,114.47650247090706,True,11,854,1792.435722964763,112.27363304981775,2.203048918671705,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,33,95,1926.2454995669038,770.126661770798,True,89,729,1927.427289719626,774.3416822429906,4.3775593138270255,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,34,77,2118.8456972613726,551.575489859058,True,62,792,2115.2505504183177,554.2712461470718,4.493571273218326,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,39,224,2070.6771172446333,1901.3178343949044,True,201,879,2070.6730624529723,1900.4315274642588,0.8863162057898794,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,41,184,2126.0397422238934,1700.3985502705186,True,188,875,2127.863579863269,1699.08359229335,2.2484435097468305,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,60,25,1133.466653468831,495.61006994852846,True,57,720,1134.043632493792,495.51684994678965,0.5844610884987583,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,69,104,1496.6436793464807,543.4262934235499,True,60,696,1495.897879705755,544.0036780614453,0.9431808544410311,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,97,211,1022.0125465280452,1484.8603581055063,True,163,207,1022.344545800076,1485.4099201824401,0.6420607393641877,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,122,19,554.6195147379395,179.734385366316,True,19,18,553.7770897832818,180.75232198142416,1.3213155401371786,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,140,215,857.4159959293181,1841.5350942116138,True,199,211,856.9870313605281,1842.1204904503654,0.7257405580658458,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,175,59,396.9790431187259,565.0394370200045,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,195,179,1494.0009714904907,1395.1795949631955,True,153,176,1493.9739994157171,1395.177621969033,0.027044140281303346,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,217,75,1213.9429427752336,578.5858557652929,True,64,505,1214.1700796359498,578.1547212741752,0.4873069904354647,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,219,17,367.8248379958906,184.38065697276224,True,17,786,366.9507972665148,184.6856492027335,0.925725367995607,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t18.tiff,17,18,222,21,1229.6202133878983,248.93842768521225,True,30,629,1229.7989913544668,249.80979827089337,0.889521365072609,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,37,95,2060.8325298342697,931.769046421285,True,110,895,2084.9193909538735,946.7201074787282,28.349799035239656,2,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,39,21,1228.2507497297486,283.2639135892876,True,35,629,1228.6374269005848,283.1703880914407,0.3978269136112404,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,80,179,1499.9479560461716,1382.9829880538334,True,159,176,1501.481379310345,1385.2211494252874,2.7130708121567113,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,84,211,1017.3865993883792,1473.218623853211,True,168,207,1017.3325458840633,1473.5769580228966,0.3623881323844382,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,116,215,850.3318120198825,1853.394984184365,True,205,211,850.1486393780013,1854.5897553167163,1.2087308531817564,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,125,224,2118.4819499399814,2057.3780139006208,True,216,844,2119.004485310608,2058.181879345145,0.9587715402824201,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,142,104,1541.4159903954287,518.2925746937783,True,59,888,1542.402636160159,517.6652573986571,1.1691864067883204,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t19.tiff,18,19,161,75,1217.4612333817452,614.7658734592038,True,68,505,1217.8140531276779,614.543844615824,0.4168675813883858,1,False,True
