sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,833,833,True,True,True
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,833,833,True,True,True
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,833,833,True,True,True
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,833,833,True,True,True
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,833,1210,True,True,False
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1210,1239,True,True,False
r16c13/f01__p01__ch02,148,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1239,1239,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,146,146,True,True,True
r16c13/f01__p01__ch02,149,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,146,673,True,True,False
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,14,14,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,14,532,True,True,False
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,532,532,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,532,532,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,532,532,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,532,577,True,True,False
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,577,577,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,577,,False,False,
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t23.tiff,3,,574,False,False,
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,15,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,574,574,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,148,294,True,True,False
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,294,294,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,294,294,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,294,294,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,294,294,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,294,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,604,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,604,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,835,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,835,835,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,835,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,,,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,,997,False,False,
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,997,997,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,997,997,True,True,True
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,997,1109,True,True,False
r16c13/f01__p01__ch02,152,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1109,,False,False,
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,150,150,True,True,True
r16c13/f01__p01__ch02,153,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,150,1211,True,True,False
r16c13/f01__p01__ch02,154,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,151,151,True,True,True
r16c13/f01__p01__ch02,154,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,151,151,True,True,True
r16c13/f01__p01__ch02,154,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,151,151,True,True,True
r16c13/f01__p01__ch02,154,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,151,151,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,155,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,152,152,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,153,153,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,153,144,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,144,144,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,144,144,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,144,144,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,144,144,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,144,478,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,478,161,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,161,706,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,706,801,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,801,801,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,801,604,True,True,False
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,604,604,True,True,True
r16c13/f01__p01__ch02,156,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,604,1276,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,156,156,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,156,156,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,156,374,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,374,,False,False,
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,144,False,False,
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,144,474,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,474,474,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,474,553,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,553,553,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,553,553,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,553,553,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,553,553,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,553,553,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,553,770,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,770,478,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,478,478,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,478,965,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,965,1110,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1110,1110,True,True,True
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1110,,False,False,
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,,997,False,False,
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,997,468,True,True,False
r16c13/f01__p01__ch02,160,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,468,1274,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,158,158,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,158,158,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,158,158,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,158,158,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,158,432,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,432,475,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,475,516,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,516,373,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,373,373,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,373,373,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,373,516,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,516,707,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,707,,False,False,
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,,708,False,False,
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,708,708,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,708,708,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,708,871,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,871,898,True,True,False
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,898,898,True,True,True
r16c13/f01__p01__ch02,161,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,898,708,True,True,False
